SOC 	1		
I	18		
Temperature	303		
8957.13734	4.156950951			
8957.23734	4.157168388			
8957.33744	4.156977654			
8957.43644	4.157187462			
8957.53664	4.157073021			
8957.63804	4.156903267			
8957.73654	4.157168388			
8957.83804	4.156888008			
8957.93644	4.157126427			
8958.03654	4.156960487			
8958.13804	4.156882286			
8958.23814	4.157109261			
8958.33814	4.156939507			
8958.43734	4.157082558			
8958.53734	4.156956673			
8958.63644	4.156964302			
8958.73724	4.157109261			
8958.83634	4.156960487			
8958.93724	4.157048225			
8959.03804	4.156937599			
8959.13654	4.156908989			
8959.23644	4.157105446			
8959.33724	4.156916618			
8959.43734	4.157160759			
8959.53644	4.157002449			
8959.63664	4.157057762			
8959.73794	4.157149315			
8959.83734	4.156992912			
8959.93804	4.157187462			
8960.03644	4.15699482			
8960.13724	4.15705204			
8960.23644	4.157166481			
8960.33704	4.157027245			
8960.43804	4.157155037			
8960.53654	4.15698719			
8960.63654	4.157065392			
8960.73814	4.15702343			
8960.83724	4.156950951			
8960.93744	4.157111168			
8961.03724	4.156954765			
8961.13804	4.157126427			
8961.23794	4.157010078			
8961.33644	4.156920433			
8961.43724	4.157061577			
8961.53794	4.15690136			
8961.63644	4.157082558			
8961.73714	4.157017708			
8961.83804	4.156931877			
8961.93724	4.15711689			
8962.03734	4.15690136			
8962.13634	4.157206535			
8962.23644	4.157046318			
8962.33724	4.156920433			
8962.43804	4.157111168			
8962.53644	4.156880379			
8962.63724	4.157118797			
8962.73644	4.156983376			
8962.83814	4.156947136			
8962.93804	4.157097816			
8963.03714	4.156956673			
8963.13794	4.15715313			
8963.23734	4.156996727			
8963.33814	4.157031059			
8963.43654	4.157076836			
8963.53724	4.156918526			
8963.63804	4.157103539			
8963.73814	4.156907082			
8963.83804	4.157031059			
8963.93654	4.15711689			
8964.03734	4.156941414			
8964.13794	4.157149315			
8964.23814	4.156899452			
8964.33644	4.157076836			
8964.43664	4.157114983			
8964.53804	4.156954765			
8964.63824	4.157126427			
8964.73724	4.156975746			
8964.83644	4.157071114			
8964.93734	4.157078743			
8965.03734	4.156977654			
8965.13644	4.157094002			
8965.23644	4.15698719			
8965.33724	4.157155037			
8965.43794	4.157055855			
8965.53794	4.156970024			
8965.63714	4.157164574			
8965.73804	4.156971931			
8965.83664	4.1571455			
8965.93804	4.157071114			
8966.03654	4.157013893			
8966.13634	4.157143593			
8966.23654	4.156937599			
8966.33734	4.157179832			
8966.43734	4.156933784			
8966.53654	4.157048225			
8966.63724	4.15718174			
8966.73804	4.15692234			
8966.83724	4.157118797			
8966.93744	4.156926155			
8967.03724	4.157032967			
8967.13714	4.15715313			
8967.23804	4.156897545			
8967.33644	4.157103539			
8967.43724	4.15692997			
8967.53814	4.157044411			
8967.63784	4.157141685			
8967.73794	4.156931877			
8967.83714	4.157124519			
8967.93724	4.156920433			
8968.03714	4.157191277			
8968.13794	4.157128334			
8968.23804	4.156952858			
8968.33654	4.157128334			
8968.43734	4.156928062			
8968.53704	4.15717411			
8968.63644	4.157013893			
8968.73664	4.156941414			
8968.83644	4.157183647			
8968.93724	4.15692997			
8969.03804	4.15715313			
8969.13644	4.157090187			
8969.23644	4.156975746			
8969.33724	4.157149315			
8969.43804	4.156941414			
8969.53654	4.157128334			
8969.63674	4.157002449			
8969.73814	4.156918526			
8969.83724	4.157141685			
8969.93744	4.156966209			
8970.03654	4.1571455			
8970.13664	4.156916618			
8970.23654	4.156989098			
8970.33794	4.157179832			
8970.43824	4.15689373			
8970.53724	4.157172203			
8970.63814	4.156977654			
8970.73814	4.157073021			
8970.83804	4.157130241			
8970.93644	4.157004356			
8971.03644	4.157172203			
8971.13804	4.157038689			
8971.23754	4.157061577			
8971.33644	4.157155037			
8971.43724	4.156964302			
8971.53714	4.157183647			
8971.63654	4.157038689			
8971.73734	4.157084465			
8971.83654	4.15708828			
8971.93724	4.156937599			
8972.03804	4.157143593			
8972.13644	4.156970024			
8972.23804	4.157076836			
8972.33654	4.157034874			
8972.43664	4.156975746			
8972.53814	4.157097816			
8972.63834	4.157040596			
8972.73804	4.157141685			
8972.83734	4.157092094			
8972.93804	4.156943321			
8973.03654	4.157196999			
8973.13734	4.15699482			
8973.23654	4.157128334			
8973.33724	4.157019615			
8973.43704	4.156939507			
8973.53644	4.157195091			
8973.63654	4.156977654			
8973.73804	4.15723896			
8973.83724	4.156956673			
8973.93804	4.156910896			
8974.03814	4.157143593			
8974.13724	4.15692234			
8974.23724	4.157225609			
8974.33734	4.15699482			
8974.43644	4.157029152			
8974.53664	4.15717411			
8974.63804	4.156945229			
8974.73644	4.157170296			
8974.83814	4.157006264			
8974.93644	4.157055855			
8975.03664	4.157187462			
8975.13804	4.156949043			
8975.23744	4.157176018			
8975.33644	4.15699482			
8975.43724	4.157027245			
8975.53704	4.157086372			
8975.63644	4.157013893			
8975.73724	4.157187462			
8975.83894	4.15699482			
8975.93734	4.157168388			
8976.03814	4.157134056			
8976.13784	4.156523705			
8976.23644	4.157164574			
8976.33734	4.156956673			
8976.43804	4.157160759			
8976.53654	4.157050133			
8976.63724	4.156580925			
8976.73814	4.157128334			
8976.83974	4.157025337			
8976.93804	4.157160759			
8977.03654	4.15695858			
8977.13724	4.1570158			
8977.23644	4.157170296			
8977.33724	4.157013893			
8977.43804	4.15718174			
8977.53644	4.156989098			
8977.63724	4.156954765			
8977.73654	4.157185555			
8977.83674	4.15692997			
8977.93664	4.157160759			
8978.03734	4.156950951			
8978.13714	4.156945229			
8978.23654	4.157122612			
8978.33804	4.156945229			
8978.43804	4.15715313			
8978.53734	4.156937599			
8978.63734	4.157118797			
8978.73654	4.157141685			
8978.83724	4.156956673			
8978.93644	4.157208443			
8979.03714	4.156968117			
8979.13804	4.157065392			
8979.23724	4.157090187			
8979.33804	4.156960487			
8979.43644	4.157212257			
8979.53644	4.156947136			
8979.63804	4.157139778			
8979.73814	4.15708065			
8979.83724	4.156966209			
8979.93654	4.157149315			
8980.03734	4.156897545			
8980.13784	4.157208443			
8980.23724	4.157048225			
8980.33804	4.15699482			
8980.43784	4.157166481			
8980.53724	4.157021523			
8980.63724	4.157195091			
8980.73654	4.157059669			
8980.83664	4.156937599			
8980.93644	4.157139778			
8981.03724	4.156905174			
8981.13734	4.157162666			
8981.23804	4.156989098			
8981.33814	4.156977654			
8981.43714	4.157225609			
8981.53754	4.156968117			
8981.63644	4.157143593			
8981.73724	4.157034874			
8981.83804	4.157046318			
8981.93724	4.157151222			
8982.03804	4.157013893			
8982.13634	4.157134056			
8982.23634	4.157000542			
8982.33724	4.157067299			
8982.43814	4.157164574			
8982.53804	4.157055855			
8982.63724	4.157240868			
8982.73804	4.156971931			
8982.83654	4.157135963			
8982.93814	4.157156944			
8983.03644	4.156996727			
8983.13724	4.157162666			
8983.23724	4.156985283			
8983.33804	4.157103539			
8983.43634	4.157141685			
8983.53714	4.156971931			
8983.63714	4.157176018			
8983.73654	4.156949043			
8983.83724	4.15717411			
8983.93644	4.157040596			
8984.03724	4.156956673			
8984.13794	4.157158852			
8984.23804	4.15692997			
8984.33654	4.157160759			
8984.43724	4.157032967			
8984.53814	4.156945229			
8984.63644	4.157114983			
8984.73634	4.156966209			
8984.83794	4.157122612			
8984.93664	4.156937599			
8985.03704	4.156954765			
8985.13644	4.157122612			
8985.23724	4.156956673			
8985.33804	4.157168388			
8985.43644	4.156945229			
8985.53724	4.157008171			
8985.63804	4.157206535			
8985.73654	4.156908989			
8985.83654	4.157160759			
8985.93654	4.157011986			
8986.03734	4.157010078			
8986.13724	4.157168388			
8986.23654	4.156935692			
8986.33784	4.157225609			
8986.43794	4.157021523			
8986.53724	4.1570158			
8986.63724	4.157139778			
8986.73644	4.156748772			
8986.83724	4.157202721			
8986.93634	4.15699482			
8987.03714	4.157082558			
8987.13704	4.157126427			
8987.23804	4.15689373			
8987.33644	4.157195091			
8987.43724	4.157036781			
8987.53804	4.157162666			
8987.63654	4.157044411			
8987.73644	4.157004356			
8987.83804	4.157172203			
8987.93724	4.157010078			
8988.03804	4.157217979			
8988.13654	4.157067299			
8988.23804	4.157027245			
8988.33654	4.15718174			
8988.43664	4.157025337			
8988.53814	4.157124519			
8988.63794	4.157032967			
8988.73724	4.156943321			
8988.83744	4.157204628			
8988.93724	4.156924248			
8989.03804	4.157177925			
8989.13804	4.156971931			
8989.23644	4.156996727			
8989.33644	4.157114983			
8989.43804	4.156979561			
8989.53794	4.157158852			
8989.63734	4.157019615			
8989.73744	4.157032967			
8989.83654	4.157168388			
8989.93814	4.156981468			
8990.03644	4.157198906			
8990.13724	4.157002449			
8990.23724	4.157120705			
8990.33794	4.157158852			
8990.43804	4.156952858			
8990.53734	4.157168388			
8990.63704	4.157031059			
8990.73654	4.157141685			
8990.83714	4.15711689			
8990.93814	4.15699482			
8991.03724	4.157179832			
8991.13804	4.156926155			
8991.23634	4.15717411			
8991.33794	4.15708828			
8991.43644	4.15698719			
8991.53724	4.157179832			
8991.63814	4.156928062			
8991.73644	4.157168388			
8991.83724	4.157050133			
8991.93804	4.157032967			
8992.03734	4.157200813			
8992.13724	4.157032967			
8992.23804	4.157217979			
8992.33644	4.157032967			
8992.43724	4.156895638			
8992.53714	4.157172203			
8992.63644	4.156992912			
8992.73744	4.157076836			
8992.83804	4.157038689			
8992.93734	4.157090187			
8993.03804	4.157177925			
8993.13814	4.157032967			
8993.23794	4.157193184			
8993.33724	4.157111168			
8993.43704	4.157090187			
8993.53634	4.157179832			
8993.63724	4.156977654			
8993.73804	4.157227516			
8993.83804	4.157057762			
8993.93804	4.157059669			
8994.03644	4.157166481			
8994.13714	4.157046318			
8994.23874	4.157242775			
8994.33814	4.157063484			
8994.43794	4.157109261			
8994.53724	4.157191277			
8994.63734	4.157071114			
8994.73644	4.15717411			
8994.83724	4.156943321			
8994.93644	4.157164574			
8995.03724	4.157109261			
8995.13814	4.156918526			
8995.23714	4.157208443			
8995.33654	4.157067299			
8995.43664	4.157223701			
8995.53814	4.157061577			
8995.63834	4.156970024			
8995.73734	4.157214165			
8995.83804	4.157038689			
8995.93724	4.157168388			
8996.03804	4.157057762			
8996.13654	4.156937599			
8996.23644	4.157166481			
8996.33734	4.156954765			
8996.43814	4.157111168			
8996.53784	4.156956673			
8996.63724	4.156968117			
8996.73734	4.15718174			
8996.83654	4.156954765			
8996.93814	4.157187462			
8997.03644	4.156979561			
8997.13724	4.157044411			
8997.23724	4.15721035			
8997.33724	4.156954765			
8997.43644	4.157082558			
8997.53734	4.157006264			
8997.63794	4.157048225			
8997.73644	4.157158852			
8997.83654	4.156956673			
8997.93644	4.157208443			
8998.03714	4.15702343			
8998.13804	4.157053947			
8998.23804	4.1571455			
8998.33654	4.157008171			
8998.43734	4.157269478			
8998.53804	4.157010078			
8998.63804	4.157160759			
8998.73724	4.157092094			
8998.83804	4.157000542			
8998.93734	4.157206535			
8999.03794	4.15705204			
8999.13794	4.157206535			
8999.23634	4.15705204			
8999.33644	4.15699482			
8999.43804	4.157179832			
8999.53804	4.15702343			
8999.63734	4.157191277			
8999.73744	4.156931877			
8999.83644	4.157042503			
8999.93814	4.157132149			
9000.03634	4.156996727			
9000.13724	4.157185555			
9000.23734	4.156952858			
9000.33804	4.157013893			
9000.43654	4.157212257			
9000.53634	4.156899452			
9000.63814	4.157195091			
9000.73804	4.157044411			
9000.83734	4.157000542			
9000.93634	4.157170296			
9001.03734	4.156966209			
9001.13714	4.157160759			
9001.23804	4.157002449			
9001.33634	4.157109261			
9001.43654	4.157103539			
9001.53814	4.156966209			
9001.63824	4.157227516			
9001.73734	4.156983376			
9001.83804	4.157092094			
9001.93734	4.157103539			
9002.03804	4.15695858			
9002.13794	4.157168388			
9002.23644	4.156945229			
9002.33724	4.157229424			
9002.43804	4.15708828			
9002.53654	4.157065392			
9002.63644	4.157189369			
9002.73644	4.156970024			
9002.83664	4.157156944			
9002.93644	4.15702343			
9003.03724	4.157019615			
9003.13804	4.157187462			
9003.23734	4.157017708			
9003.33814	4.157202721			
9003.43644	4.157053947			
9003.53634	4.157067299			
9003.63804	4.157162666			
9003.73814	4.1570158			
9003.83714	4.157225609			
9003.93644	4.157063484			
9004.03724	4.157029152			
9004.13814	4.157141685			
9004.23804	4.156989098			
9004.33794	4.157208443			
9004.43724	4.157021523			
9004.53804	4.157134056			
9004.63644	4.157176018			
9004.73634	4.156992912			
9004.83814	4.157177925			
9004.93734	4.157002449			
9005.03804	4.157090187			
9005.13784	4.157120705			
9005.23654	4.15705204			
9005.33734	4.157225609			
9005.43704	4.15705204			
9005.53644	4.157162666			
9005.63644	4.157172203			
9005.73804	4.156983376			
9005.83644	4.157195091			
9005.93744	4.156962395			
9006.03654	4.157216072			
9006.13724	4.157092094			
9006.23724	4.156966209			
9006.33804	4.157130241			
9006.43644	4.156989098			
9006.53724	4.157198906			
9006.63744	4.157057762			
9006.73654	4.156991005			
9006.83744	4.157177925			
9006.93814	4.157036781			
9007.03724	4.157233238			
9007.13804	4.156979561			
9007.23804	4.156996727			
9007.33644	4.15721035			
9007.43724	4.156949043			
9007.53804	4.15718174			
9007.63794	4.156970024			
9007.73724	4.157000542			
9007.83804	4.157200813			
9007.93724	4.156977654			
9008.03804	4.15718174			
9008.13644	4.156931877			
9008.23644	4.157097816			
9008.33724	4.157183647			
9008.43724	4.157011986			
9008.53644	4.157227516			
9008.63654	4.156970024			
9008.73804	4.157109261			
9008.83654	4.157244682			
9008.93814	4.157034874			
9009.03644	4.157177925			
9009.13644	4.15695858			
9009.23724	4.157076836			
9009.33744	4.157139778			
9009.43664	4.157011986			
9009.53724	4.157225609			
9009.63704	4.156924248			
9009.73634	4.157135963			
9009.83654	4.1570158			
9009.93654	4.156992912			
9010.03724	4.157185555			
9010.13724	4.157021523			
9010.23814	4.157155037			
9010.33654	4.157107353			
9010.43734	4.157071114			
9010.53814	4.157185555			
9010.63644	4.157057762			
9010.73714	4.157206535			
9010.83814	4.157019615			
9010.93644	4.157048225			
9011.03814	4.157212257			
9011.13794	4.157002449			
9011.23634	4.157259941			
9011.33724	4.157040596			
9011.43804	4.156996727			
9011.53794	4.157200813			
9011.63714	4.156977654			
9011.73814	4.157217979			
9011.83644	4.156977654			
9011.93804	4.157013893			
9012.03634	4.157221794			
9012.13644	4.156973839			
9012.23714	4.157158852			
9012.33714	4.156941414			
9012.43644	4.157132149			
9012.53654	4.157143593			
9012.63814	4.156977654			
9012.73734	4.157195091			
9012.83804	4.156996727			
9012.93704	4.157240868			
9013.03714	4.157149315			
9013.13644	4.156947136			
9013.23794	4.157198906			
9013.33724	4.157002449			
9013.43804	4.15721035			
9013.53644	4.157086372			
9013.63714	4.157004356			
9013.73734	4.157244682			
9013.83644	4.157010078			
9013.93804	4.157193184			
9014.03724	4.157107353			
9014.13804	4.15699482			
9014.23634	4.157156944			
9014.33804	4.157036781			
9014.43794	4.157193184			
9014.53724	4.157019615			
9014.63714	4.156952858			
9014.73644	4.157252312			
9014.83734	4.157036781			
9014.93654	4.157158852			
9015.03804	4.157094002			
9015.13804	4.157094002			
9015.23714	4.157158852			
9015.33644	4.157059669			
9015.43664	4.157200813			
9015.53814	4.157010078			
9015.63644	4.157124519			
9015.73634	4.157198906			
9015.83794	4.157099724			
9015.93724	4.157219887			
9016.03644	4.157067299			
9016.13714	4.157139778			
9016.23634	4.157191277			
9016.33804	4.157086372			
9016.43824	4.157191277			
9016.53734	4.157017708			
9016.63804	4.157193184			
9016.73834	4.157204628			
9016.83724	4.15699482			
9016.93644	4.157235146			
9017.03664	4.156975746			
9017.13794	4.157200813			
9017.23714	4.157111168			
9017.33644	4.157034874			
9017.43724	4.157221794			
9017.53724	4.15699482			
9017.63654	4.157196999			
9017.73804	4.157128334			
9017.83644	4.156956673			
9017.93804	4.157176018			
9018.03804	4.157025337			
9018.13734	4.157168388			
9018.23674	4.157042503			
9018.33804	4.157050133			
9018.43644	4.157168388			
9018.53644	4.157006264			
9018.63794	4.157191277			
9018.73644	4.156985283			
9018.83664	4.157065392			
9018.93644	4.157208443			
9019.03724	4.15698719			
9019.13814	4.15724659			
9019.23784	4.157034874			
9019.33814	4.157078743			
9019.43724	4.157256126			
9019.53734	4.15705204			
9019.63644	4.157231331			
9019.73724	4.156977654			
9019.83804	4.157105446			
9019.93724	4.157225609			
9020.03754	4.157013893			
9020.13634	4.157166481			
9020.23724	4.157057762			
9020.33644	4.157114983			
9020.43724	4.157196999			
9020.53744	4.157004356			
9020.63654	4.157166481			
9020.73734	4.156996727			
9020.83734	4.157204628			
9020.93724	4.157122612			
9021.03794	4.157034874			
9021.13644	4.157158852			
9021.23644	4.157061577			
9021.33714	4.157229424			
9021.43804	4.157128334			
9021.53784	4.157057762			
9021.63714	4.157158852			
9021.73714	4.157008171			
9021.83644	4.157191277			
9021.93804	4.157013893			
9021.94014	4.157013893			
